1.80321527,-2.75815916,-9.25820446
1.74906528,-2.75356817,-9.28471184
1.80013812,-2.73296785,-9.2988596
1.8021903,-2.70877194,-9.29071426
1.79526794,-2.73166466,-9.27842522
1.78588855,-2.75445414,-9.25845909
1.78706002,-2.73658323,-9.26665974
1.79337263,-2.70654941,-9.27103329
1.67570484,-2.883955,-9.23740959
1.69736362,-2.87862849,-9.23953629
1.61124372,-2.85405684,-9.23877239
1.61371493,-2.82221603,-9.25000191
1.63507342,-2.83183885,-9.24889851
1.63796091,-2.85322523,-9.21851349
1.65401387,-2.84714699,-9.22882557
1.6900183,-2.84389234,-9.24756336
1.67310894,-2.82125497,-9.25210762
1.68903458,-2.83293104,-9.24893665
1.71802306,-2.8723228,-9.24186707
1.72442615,-2.86205769,-9.23370266
1.80894923,-2.88670039,-9.23679829
1.72152817,-2.85444212,-9.25166512
1.71238601,-2.84041762,-9.24240398
1.73587668,-2.83803487,-9.24312496
1.73498785,-2.82897592,-9.23936367
1.74432504,-2.83992004,-9.24456406
1.77538764,-2.8385551,-9.25300598
1.7803843,-2.83247256,-9.2531805
1.77863586,-2.84458899,-9.20447636
1.73994017,-2.84503293,-9.19341087
1.77604568,-2.85845065,-9.19456959
1.80451965,-2.74767232,-9.23370171
1.84482169,-2.8252511,-9.29920959
1.85016727,-2.85772181,-9.27531147
1.8210119,-2.82998943,-9.26391602
1.82092142,-2.82089543,-9.25898743
1.84796405,-2.82180381,-9.27832317
1.89700294,-2.84805465,-9.28194332
1.86578679,-2.80778551,-9.29351711
1.87207711,-2.85610318,-9.26207066
1.9024564,-2.83950281,-9.25765133
1.86347508,-2.81258368,-9.28064632
1.86735022,-2.8163898,-9.27375507
1.91977835,-2.85039949,-9.26745987
1.92141974,-2.84923196,-9.26004696
1.92362964,-2.83812904,-9.25675297
1.95116997,-2.85364485,-9.25541687
1.92679489,-2.82910275,-9.25833797
1.94623661,-2.81980205,-9.25992393
1.82937837,-2.70390773,-9.32232285
1.85276508,-2.79714608,-9.30121326
1.84250557,-2.78581882,-9.27482319
1.91334486,-2.77839422,-9.26267242
1.83530951,-2.72744274,-9.30252647
1.80926192,-2.74537992,-9.27558517
1.83712924,-2.7435441,-9.25614262
1.82077682,-2.70308709,-9.27103519
1.83240879,-2.71860147,-9.25538349
1.83281636,-2.71374607,-9.26352406
1.81135082,-2.89069009,-9.2383213
1.81265044,-2.87672043,-9.24134731
1.87113285,-2.86160517,-9.23468971
1.88266289,-2.84977245,-9.25407887
1.87064981,-2.82572913,-9.24144554
1.88616657,-2.82060456,-9.24879169
1.90561461,-2.8260746,-9.23793507
1.87936032,-2.8285327,-9.23875046
1.91085231,-2.84814477,-9.19285107
1.88668716,-2.85098195,-9.21565533
1.9518199,-2.88823056,-9.23338509
1.95630276,-2.87721539,-9.23678589
1.93998456,-2.84943223,-9.23417759
1.93598104,-2.85239911,-9.22877502
1.95234048,-2.83546758,-9.24734116
1.9247843,-2.82993317,-9.24750805
1.98231602,-2.85697246,-9.24748898
1.97657704,-2.80808806,-9.24933147
2.00091648,-2.80866909,-9.24882603
2.01511502,-2.81590104,-9.22061157
1.91839492,-2.83997202,-9.19054794
1.95831347,-2.84631205,-9.19110298
1.98087144,-2.84664178,-9.17567444
1.99248374,-2.82851982,-9.17988682
2.0030303,-2.81640053,-9.18318462
1.87426841,-2.77061558,-9.23959541
1.86853862,-2.76944518,-9.22542572
1.8381238,-2.75140929,-9.24972725
1.8319,-2.71745849,-9.24735641
1.84261417,-2.70435476,-9.25165749
1.87974226,-2.74489093,-9.20640945
1.86739194,-2.77331972,-9.16452599
1.84974504,-2.7399466,-9.18260384
1.85209215,-2.70768714,-9.17147541
1.87188435,-2.7482276,-9.16407681
1.89023066,-2.73573875,-9.15472603
1.88613153,-2.72582197,-9.15565014
1.90383732,-2.72646117,-9.152318
1.89999413,-2.70269227,-9.16155338
1.91577911,-2.78407693,-9.24787903
1.90086532,-2.71044469,-9.14905739
1.9654243,-2.79489374,-9.22924232
1.92478907,-2.77131867,-9.21586418
1.9935571,-2.80587626,-9.25330257
1.96948361,-2.78804064,-9.24079895
1.99800122,-2.79974723,-9.25053024
1.98613238,-2.78029895,-9.21642971
1.99524343,-2.76317048,-9.21804142
1.9934572,-2.77011132,-9.21318054
1.99587429,-2.76411939,-9.21587276
1.94759297,-2.71008253,-9.22475815
1.95367706,-2.76427031,-9.18613434
2.00342798,-2.75285006,-9.20852757
2.00222683,-2.75085568,-9.20776653
2.00442457,-2.72088671,-9.21189499
1.98371959,-2.78977394,-9.18620586
1.92508316,-2.71152616,-9.17502499
1.94134367,-2.71055865,-9.19132519
1.96295726,-2.7060225,-9.18225479
1.95872092,-2.72793698,-9.17354679
1.94983494,-2.71073437,-9.15513229
2.02054906,-2.82482886,-9.221488
2.02758837,-2.79795289,-9.23483467
2.02290273,-2.79666543,-9.21538162
2.03582048,-2.70626593,-9.2072525
2.03706002,-2.79718947,-9.14963245
2.03989577,-2.78324652,-9.15542316
2.02129936,-2.74121785,-9.19111252
2.05209208,-2.73422647,-9.16611385
2.15713811,-2.79537535,-9.16071987
1.72647429,-2.61533833,-9.46715069
1.61951387,-2.50611186,-9.46755409
1.6293205,-2.51241064,-9.49207211
1.61766613,-2.6991353,-9.4638586
1.63213027,-2.67813158,-9.42382526
1.6004976,-2.66777563,-9.4299202
1.59912848,-2.65578437,-9.42934704
1.67652953,-2.6514945,-9.43016243
1.69264305,-2.63433814,-9.43656635
1.59935129,-2.66128159,-9.40276241
1.61992216,-2.66784358,-9.39778519
1.62813008,-2.66292548,-9.40955067
1.62439942,-2.65303946,-9.41243935
1.60271955,-2.6859076,-9.38546371
1.6039294,-2.67351866,-9.3660984
1.61814952,-2.6428411,-9.39647388
1.63731861,-2.6463933,-9.38977051
1.61137068,-2.64867282,-9.38137245
1.61527848,-2.64349747,-9.37563324
1.63877964,-2.63801861,-9.37131119
1.600021,-2.60592198,-9.38518906
1.61201525,-2.61737132,-9.36647987
1.62660527,-2.61905551,-9.36269855
1.68662548,-2.60488534,-9.40762997
1.67354298,-2.62636733,-9.36802769
1.71283877,-2.61542439,-9.45953178
1.70417142,-2.61121774,-9.44087124
1.70736086,-2.62894249,-9.42880249
1.71198916,-2.62282896,-9.42701244
1.74470437,-2.61750698,-9.43927765
1.75808728,-2.60242581,-9.44717979
1.73536026,-2.62351036,-9.37784672
1.60314667,-2.55908322,-9.45046043
1.60180473,-2.54499507,-9.44482708
1.69983137,-2.59419084,-9.43584824
1.6478368,-2.49082637,-9.42483139
1.61675847,-2.58531237,-9.36812687
1.70019495,-2.57103372,-9.37508869
1.68508446,-2.56032228,-9.37707233
1.61611581,-2.50401306,-9.40615273
1.60860002,-2.50978327,-9.3871212
1.6562885,-2.49558163,-9.36618996
1.70568252,-2.59486103,-9.42354774
1.85872555,-2.67426682,-9.3681612
1.86183512,-2.66912651,-9.36358833
1.61844766,-2.48173547,-9.39385414
1.60467076,-2.45905375,-9.39882851
1.62298536,-2.46652746,-9.38713646
1.60726595,-2.44898152,-9.39748096
1.61808348,-2.47451258,-9.38182545
1.61508369,-2.46059275,-9.38362217
1.6489768,-2.46284485,-9.37417793
1.64167225,-2.44518471,-9.38600063
1.66652787,-2.48333454,-9.3624258
1.6618228,-2.4377358,-9.38030338
1.600541,-2.42896485,-9.39091587
1.60191917,-2.41589808,-9.38882637
1.60654747,-2.40978456,-9.38703823
1.61179578,-2.40771556,-9.38812065
1.60684764,-2.39483547,-9.39026833
1.6102277,-2.41667151,-9.38420486
1.63730454,-2.43025398,-9.38603687
1.61081696,-2.38956308,-9.37943077
1.68763578,-2.41678381,-9.40631676
1.70984387,-2.42967653,-9.42026615
1.62054825,-2.37647915,-9.3839159
1.62990487,-2.35926938,-9.38141346
1.63099384,-2.36903644,-9.36986256
1.61610162,-2.6808877,-9.3433485
1.64292824,-2.70174408,-9.35935974
1.64789081,-2.6933558,-9.34329605
1.6286366,-2.67382383,-9.35128403
1.68069971,-2.6789546,-9.35161591
1.70021439,-2.67744255,-9.34187317
1.65317667,-2.67511344,-9.33546925
1.69851041,-2.66741967,-9.33929825
1.68782687,-2.64957905,-9.33852863
1.66229486,-2.68373632,-9.32344818
1.66697991,-2.68471742,-9.32662296
1.63112903,-2.6357913,-9.3524313
1.6234268,-2.60890913,-9.35226154
1.64262486,-2.62165236,-9.35558319
1.67333746,-2.64321852,-9.35966015
1.66371679,-2.6482234,-9.35121155
1.66476488,-2.63023996,-9.35333157
1.68559396,-2.644912,-9.35428429
1.71217465,-2.67621779,-9.34066772
1.73484564,-2.69073701,-9.3351717
1.74414277,-2.6955862,-9.33538628
1.7218101,-2.66092515,-9.33401203
1.74009728,-2.65982103,-9.34484577
1.75296414,-2.69031072,-9.32872677
1.75235569,-2.69415069,-9.31962204
1.77737796,-2.69929242,-9.34944534
1.77397597,-2.68334198,-9.3493166
1.7679019,-2.69821739,-9.33699417
1.77645838,-2.65908051,-9.33803749
1.76667011,-2.66506886,-9.32858658
1.77242637,-2.66383672,-9.32141972
1.76331842,-2.65211797,-9.32840061
1.70726764,-2.62929749,-9.34130669
1.74619901,-2.64284945,-9.352108
1.75428414,-2.64849329,-9.34032726
1.71107054,-2.63599062,-9.32827663
1.72439849,-2.63577652,-9.32883167
1.71397424,-2.64770174,-9.31533813
1.75245714,-2.63835788,-9.33166981
1.75612485,-2.62637854,-9.33625889
1.76646531,-2.63080454,-9.31491661
1.76114821,-2.6072185,-9.3325634
1.76778316,-2.70158792,-9.30338383
1.80094254,-2.67493057,-9.2986002
1.71441412,-2.64423299,-9.29088879
1.7183702,-2.60941982,-9.30493832
1.73622763,-2.61905622,-9.30143738
1.75211036,-2.60206199,-9.26311111
1.79128957,-2.62712622,-9.30116081
1.64276683,-2.59330416,-9.33768463
1.59946883,-2.56543446,-9.35947037
1.59780848,-2.54333377,-9.35300446
1.66562879,-2.55014372,-9.35035419
1.61481607,-2.53902531,-9.35191727
1.63129246,-2.52878523,-9.35407734
1.62905431,-2.54167795,-9.34615326
1.61412132,-2.52657986,-9.32782173
1.64402854,-2.53310466,-9.32923317
1.6450429,-2.51312184,-9.33139133
1.67322564,-2.52679706,-9.33911896
1.65221858,-2.5055306,-9.3596735
1.66435683,-2.50022602,-9.35442734
1.66369855,-2.51204801,-9.34418964
1.67227292,-2.49556661,-9.32655907
1.68025017,-2.49081039,-9.29359341
1.70675266,-2.56196165,-9.32414055
1.75749063,-2.59475231,-9.35786629
1.74347305,-2.5242126,-9.31784439
1.75000942,-2.57275534,-9.2985611
1.72599697,-2.54414797,-9.29842377
1.73087025,-2.54832101,-9.25877857
1.75982797,-2.54619074,-9.27780151
1.80261052,-2.54747248,-9.27789974
1.71499813,-2.50012183,-9.28794861
1.71278894,-2.60534596,-9.24295998
1.78991938,-2.50130844,-9.25861454
1.76019549,-2.60770631,-9.25133038
1.79992199,-2.59864783,-9.23079395
1.72104585,-2.59213924,-9.23958302
1.72093964,-2.5930264,-9.23348427
1.75306761,-2.59602737,-9.209095
1.78888559,-2.57079506,-9.22922993
1.77758503,-2.58185291,-9.22201729
1.78735483,-2.56357741,-9.21640205
1.73554265,-2.54111075,-9.25190926
1.79974079,-2.50768733,-9.23428822
1.78326333,-2.51762128,-9.21585464
1.7927146,-2.49163842,-9.22568226
1.82956171,-2.6929419,-9.32449627
1.85723925,-2.67662692,-9.33278847
1.8254112,-2.66904497,-9.32666588
1.82648647,-2.64896488,-9.3237257
1.86056972,-2.6446538,-9.33775234
1.85427845,-2.66849518,-9.32329559
1.79924738,-2.5583539,-9.21527004
1.73151648,-2.53898215,-9.24150467
1.73661053,-2.49497294,-9.24632835
1.78422797,-2.49494553,-9.23434353
1.78540576,-2.49184489,-9.23010254
1.80759203,-2.52129793,-9.22039223
1.84034324,-2.69451141,-9.31125641
1.83799267,-2.69352126,-9.30967712
1.8583833,-2.68220115,-9.31111813
1.82576573,-2.66027164,-9.28603554
1.84853399,-2.68828726,-9.30676365
1.83790159,-2.68412066,-9.28847313
1.89344788,-2.67725706,-9.29240894
1.88894033,-2.67188907,-9.26891708
1.82033014,-2.62938142,-9.28753757
1.84651101,-2.61882877,-9.28177547
1.85734415,-2.63437867,-9.26729012
1.84581077,-2.6025939,-9.2689333
1.85095406,-2.61239338,-9.26272678
1.88900423,-2.64263797,-9.25613403
1.89943445,-2.64548349,-9.25718689
1.83872759,-2.54742622,-9.30775833
1.9057641,-2.58473158,-9.33021545
1.85025644,-2.54565501,-9.27713299
1.90905368,-2.54605103,-9.29764271
1.90196133,-2.5476594,-9.27045631
1.83651102,-2.50301051,-9.28444862
1.90906787,-2.51410747,-9.30119419
1.89191413,-2.51320767,-9.29119682
1.89706886,-2.53089261,-9.27875996
1.90221751,-2.5338068,-9.27876663
1.90970325,-2.51853919,-9.27149487
1.87638366,-2.49915981,-9.2749958
1.92348146,-2.53115892,-9.31653976
1.89139235,-2.50356722,-9.25684738
1.91470671,-2.57864904,-9.28080845
1.92884398,-2.57530355,-9.27515793
1.92957366,-2.55998206,-9.2589798
1.94349992,-2.5590241,-9.27368069
1.97838414,-2.57694578,-9.30043697
1.91905749,-2.53048325,-9.27667809
1.94511592,-2.53079867,-9.26364422
1.91840613,-2.4952848,-9.26615715
1.86079192,-2.69223738,-9.20875359
1.8877666,-2.67816639,-9.2293539
1.88643157,-2.66848063,-9.24501801
1.90725851,-2.66119027,-9.24835014
1.86334312,-2.68326187,-9.21248627
1.91326559,-2.66366577,-9.22581577
1.89961851,-2.65586686,-9.22442818
1.84260249,-2.63437247,-9.25377274
1.87088847,-2.624892,-9.25370598
1.86596918,-2.63157105,-9.23213768
1.88451231,-2.62728882,-9.23381329
1.8988961,-2.62416792,-9.24032402
1.90273118,-2.61120439,-9.24591255
1.90282607,-2.61310697,-9.24077702
1.90380156,-2.59801006,-9.23676109
1.84881961,-2.68527031,-9.19991589
1.86367846,-2.69196796,-9.19702435
1.88253343,-2.69129658,-9.17823505
1.86213982,-2.6696732,-9.1803627
1.89849615,-2.66544986,-9.20108604
1.89001942,-2.66535401,-9.18843079
1.8967427,-2.67408347,-9.17990971
1.89866388,-2.68581486,-9.16715527
1.90690482,-2.68258929,-9.16260815
1.90436506,-2.69945025,-9.1526432
1.92767143,-2.65465951,-9.23852062
1.94630122,-2.69868708,-9.20279217
1.98567128,-2.68711495,-9.20779991
2.01328421,-2.69974399,-9.2125988
1.93212616,-2.6347599,-9.24817181
1.93573356,-2.64453316,-9.23920155
1.9255538,-2.63472128,-9.24024773
1.94197524,-2.63934827,-9.23505783
1.9342829,-2.59838915,-9.23103809
1.94689798,-2.6141901,-9.23147774
1.96875167,-2.60578299,-9.22954655
1.97135282,-2.59949994,-9.2169466
1.96953607,-2.6376915,-9.22482872
1.96171737,-2.69823909,-9.19278431
1.98924851,-2.67671585,-9.18999386
1.92433703,-2.68510032,-9.1521759
1.96889627,-2.68284345,-9.17845249
1.99499547,-2.68956089,-9.18667984
1.98582542,-2.66695786,-9.1999464
1.9723227,-2.65307951,-9.19455624
1.98718143,-2.65977693,-9.19166374
1.98456192,-2.65377259,-9.18919659
1.94059992,-2.63362956,-9.19572353
2.00470757,-2.66388369,-9.15982151
2.00533223,-2.66073704,-9.15263081
1.94855118,-2.64225674,-9.18290329
1.93218446,-2.64411163,-9.16050434
1.96320665,-2.61530256,-9.19889259
1.97931242,-2.64486003,-9.1893034
1.95920312,-2.61826921,-9.19349098
1.96191132,-2.62208009,-9.18580151
1.96684074,-2.61199832,-9.18605232
1.97191572,-2.59614348,-9.19857788
2.00060797,-2.64329219,-9.17821026
1.97770047,-2.60379624,-9.18516159
2.00398612,-2.64316583,-9.17452717
2.01616931,-2.64774561,-9.16301346
2.01585031,-2.63973284,-9.1621809
2.00104117,-2.62505341,-9.16620541
1.98160386,-2.6164875,-9.172019
2.00518918,-2.61600685,-9.16760349
1.83275199,-2.57805467,-9.22902966
1.80977452,-2.57438898,-9.22627258
1.82201648,-2.54592824,-9.21323013
1.89341593,-2.59437466,-9.24690628
1.90203643,-2.58808422,-9.23928261
1.85678244,-2.55654573,-9.22384262
1.88212311,-2.56939363,-9.23822212
1.90793061,-2.56600189,-9.24055767
1.82713485,-2.52867007,-9.20440006
1.82999694,-2.49097466,-9.22378731
1.88999271,-2.52251935,-9.25274372
1.88172412,-2.49776793,-9.20583916
1.89081943,-2.49062109,-9.20628071
1.92192543,-2.58002329,-9.25399494
1.97269237,-2.59162593,-9.22495747
1.94993305,-2.51750898,-9.25277424
1.95904565,-2.52203631,-9.23573208
1.92005873,-2.502002,-9.25251484
1.93033171,-2.49175429,-9.24871349
1.93841147,-2.49360919,-9.24818516
1.95792866,-2.5143652,-9.25234222
1.94455349,-2.49340749,-9.24296761
1.95795453,-2.50098109,-9.23219395
1.96684623,-2.53264761,-9.22189236
1.9533484,-2.54360175,-9.15404034
2.01662898,-2.58440495,-9.19953346
2.0037694,-2.59034157,-9.18455315
1.99983251,-2.58632588,-9.18026638
1.984604,-2.56861663,-9.18238258
1.99684703,-2.56181145,-9.15068436
1.93106794,-2.52322721,-9.16769505
1.9563452,-2.52457833,-9.15581036
1.95090508,-2.51155472,-9.14991188
1.63935924,-2.4600451,-9.32311249
1.64044738,-2.45883083,-9.31275272
1.65343595,-2.44642806,-9.35630226
1.65027332,-2.436975,-9.32956886
1.66208434,-2.38692474,-9.3383131
1.69674838,-2.40191269,-9.31529617
1.65386784,-2.43825078,-9.29427814
1.6757648,-2.47955704,-9.27629471
1.6511904,-2.47596145,-9.27587223
1.61971605,-2.41690779,-9.29898071
1.63412654,-2.41138434,-9.28415394
1.66470993,-2.41806769,-9.29459572
1.66471505,-2.42185712,-9.28334141
1.69624531,-2.4045589,-9.29601574
1.70004249,-2.40746236,-9.29424
1.65963221,-2.41165376,-9.26817322
1.69946301,-2.43116856,-9.27769661
1.69720638,-2.43177414,-9.25470734
1.67699611,-2.39918518,-9.25900841
1.71999562,-2.48367095,-9.32186604
1.71005893,-2.47285795,-9.26996708
1.80399144,-2.39203835,-9.25870609
1.79780984,-2.38614488,-9.2589407
1.63780594,-2.37557244,-9.35118389
1.6498822,-2.37005806,-9.33476067
1.63823748,-2.34604573,-9.32409191
1.64430678,-2.34873104,-9.31273651
1.61885417,-2.32230616,-9.32097721
1.60988033,-2.3076036,-9.32899475
1.6346283,-2.32498479,-9.317976
1.60396171,-2.31360912,-9.32390499
1.61550808,-2.30246973,-9.32700253
1.62276053,-2.36794043,-9.30426502
1.64363277,-2.37053442,-9.30132866
1.64560771,-2.35641718,-9.2971096
1.64866698,-2.34827805,-9.29259205
1.67238784,-2.36677623,-9.28683662
1.69357336,-2.37359357,-9.29598427
1.65136325,-2.34420395,-9.29113293
1.68369305,-2.348526,-9.28398323
1.69821274,-2.37505865,-9.27168751
1.68165076,-2.3693192,-9.27081394
1.69441462,-2.36117411,-9.27465248
1.68649518,-2.34325862,-9.2723484
1.65777814,-2.34182429,-9.27673817
1.63877642,-2.32661295,-9.30190849
1.66128004,-2.30136895,-9.25636578
1.71224153,-2.38071156,-9.31882858
1.7264837,-2.37586594,-9.28672409
1.70384634,-2.36334586,-9.29218292
1.75220537,-2.34551358,-9.29153442
1.73210359,-2.34467387,-9.28208828
1.71283638,-2.37874198,-9.267869
1.73677778,-2.35942578,-9.27283859
1.74378026,-2.35939813,-9.27763271
1.70447934,-2.33483434,-9.26605511
1.77051401,-2.35956621,-9.25735283
1.78033078,-2.36246204,-9.26055527
1.75805783,-2.35716462,-9.27804279
1.69439244,-2.45019984,-9.22136784
1.68793774,-2.45715952,-9.21330929
1.70295131,-2.43333173,-9.23630619
1.7026608,-2.4448781,-9.21175766
1.69536901,-2.43540955,-9.23362637
1.69268727,-2.41852117,-9.23744583
1.69849312,-2.409307,-9.23141384
1.69768345,-2.41213226,-9.22134686
1.70265198,-2.39716434,-9.22777176
1.72824562,-2.48710513,-9.24598408
1.71209919,-2.46182013,-9.21684647
1.73626506,-2.45928979,-9.21031857
1.70744169,-2.44806814,-9.22607613
1.75981331,-2.46430802,-9.23228168
1.80537891,-2.48878288,-9.24471951
1.78523088,-2.46707773,-9.242733
1.79398072,-2.47566986,-9.22874737
1.80555427,-2.45175886,-9.24424839
1.79326451,-2.45874143,-9.23219872
1.78737235,-2.44099474,-9.24070454
1.8051095,-2.48346233,-9.22755432
1.78917277,-2.474576,-9.219491
1.79710436,-2.44926095,-9.21025848
1.72799993,-2.43576384,-9.22851753
1.74022055,-2.42417002,-9.20809174
1.7057755,-2.43285275,-9.21339798
1.75604415,-2.41886663,-9.2062254
1.71335638,-2.40881276,-9.21845913
1.733127,-2.39344788,-9.21702766
1.75168276,-2.4080317,-9.21128368
1.77095938,-2.41130972,-9.24323177
1.76701903,-2.43614149,-9.2303524
1.76930773,-2.42624784,-9.23821926
1.79504383,-2.42604923,-9.25069427
1.80727506,-2.4006846,-9.24269199
1.77829599,-2.41968155,-9.21628475
1.7834053,-2.41680717,-9.22758293
1.79582894,-2.41751575,-9.22320557
1.76814795,-2.40058136,-9.20220566
1.76645541,-2.38776898,-9.21086502
1.78632343,-2.39657521,-9.21819401
1.78544486,-2.4462111,-9.19723034
1.78048754,-2.39629173,-9.19792461
1.77638304,-2.39326024,-9.19263649
1.64415765,-2.29087448,-9.21496677
1.66612911,-2.33021331,-9.25195026
1.66018522,-2.30885506,-9.22796249
1.66572249,-2.29462719,-9.22103977
1.68507946,-2.28002191,-9.20644569
1.6629473,-2.29749203,-9.21133995
1.65495205,-2.31131053,-9.19430733
1.74989927,-2.36477566,-9.24994469
1.75548267,-2.36073875,-9.25303078
1.76877058,-2.35412288,-9.23232651
1.77601469,-2.38286138,-9.22441101
1.71819675,-2.32815242,-9.24221802
1.77398098,-2.36792135,-9.22604465
1.72095084,-2.29073167,-9.2229538
1.71862292,-2.3265543,-9.15770626
1.72853529,-2.28023624,-9.15046787
1.74906754,-2.29199052,-9.15559006
1.8003279,-2.31502342,-9.14968681
1.77712095,-2.30145812,-9.15221691
1.79654145,-2.29834938,-9.16388702
1.80046606,-2.29417372,-9.15812874
1.86256123,-2.46659398,-9.28623772
1.8111738,-2.40989256,-9.25707912
1.85717523,-2.44876504,-9.23766804
1.82342577,-2.44012666,-9.22683334
1.85382378,-2.44648838,-9.22001553
1.88846207,-2.46418548,-9.23461151
1.86333382,-2.44956303,-9.23243141
1.88993537,-2.45332742,-9.24366283
1.87059343,-2.45733857,-9.22687721
1.91154814,-2.43781018,-9.23578262
1.83913779,-2.43192124,-9.23012161
1.83560228,-2.41895461,-9.22895336
1.82481968,-2.41707826,-9.22591591
1.85361004,-2.42660689,-9.22647285
1.84187686,-2.40478778,-9.22596359
1.84697473,-2.40470314,-9.22602558
1.81300962,-2.3859396,-9.1553545
1.9073894,-2.40889812,-9.18410397
1.87496388,-2.41304207,-9.16264534
1.91163826,-2.41652489,-9.16792393
1.93910718,-2.47628808,-9.23204613
1.96193385,-2.47126341,-9.25124741
1.93025982,-2.44352531,-9.23727226
1.95199239,-2.44629312,-9.24434566
1.96472347,-2.44712949,-9.24703312
1.95379651,-2.46200728,-9.23053265
1.95842159,-2.48474145,-9.22015095
1.97110903,-2.48698092,-9.24419403
1.97174358,-2.46975684,-9.23315144
1.93109381,-2.40535378,-9.2295723
1.95190191,-2.43719888,-9.23941708
1.9580971,-2.42151666,-9.20899105
2.00101209,-2.4812994,-9.18169022
1.99004006,-2.47561836,-9.1889267
1.97011352,-2.43775558,-9.17901039
1.98476577,-2.43964839,-9.18640804
2.00897837,-2.45828986,-9.18869781
2.00312757,-2.48964357,-9.14860249
2.00290775,-2.46566653,-9.15003681
2.02024579,-2.46658182,-9.16101646
2.00303078,-2.45510435,-9.17358208
